x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
12,1,4,2,3,4,1,2,3,1,4,1,2,0,0,0,3,4,9,2,2
3,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
21,2,18,1,0,0,1,0,1,20,5,20,1,4,14,0,0,0,12,4,2
34,1,15,6,2,2,1,3,8,19,14,19,6,10,11,0,1,1,10,8,4
66,2,17,9,1,4,0,7,17,31,30,31,9,18,12,0,0,4,15,16,5
97,4,21,16,3,4,7,8,31,19,31,19,16,16,4,0,0,5,38,32,6
78,2,17,16,12,9,2,7,30,15,22,15,16,12,1,1,0,2,31,18,2
32,2,8,11,2,6,1,2,8,7,13,7,11,7,0,1,0,2,7,10,1
26,0,6,7,0,3,2,1,7,6,9,6,7,4,0,2,0,2,10,5,3
51,4,16,17,3,1,2,8,23,8,10,8,17,6,3,5,0,2,21,9,6
50,4,18,27,2,7,1,5,20,8,11,8,27,5,1,1,0,1,18,17,0
51,4,13,17,7,5,2,6,18,10,15,10,17,1,2,3,1,5,16,17,1
38,1,8,13,2,2,0,2,16,5,9,5,13,4,1,1,0,5,22,7,0
