x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
14,0,4,0,0,0,0,0,4,0,12
13,2,1,1,1,0,0,0,4,0,9
13,4,2,0,3,1,1,0,2,0,12
10,1,2,1,1,0,0,0,1,0,13
13,2,3,0,5,0,0,0,2,2,9
6,0,1,0,0,0,0,0,1,0,14
15,1,0,0,2,1,0,0,6,0,5
10,1,1,0,1,0,0,0,1,0,7
11,1,3,0,2,1,0,0,1,1,2
61,1,10,5,4,7,3,7,34,4,3
12,0,1,0,1,3,0,0,4,2,4
18,5,2,0,1,1,1,1,2,0,11
14,1,2,1,0,1,1,0,0,0,13
14,0,1,0,1,1,0,0,1,2,12
13,1,3,1,1,0,0,0,2,0,5
15,3,4,1,2,4,0,0,4,0,6
17,1,2,0,3,1,1,0,7,1,12
27,1,3,1,5,8,0,2,11,1,5
19,0,3,1,1,5,0,4,5,0,47
11,1,1,1,1,2,1,0,0,1,61
18,2,3,0,1,4,0,1,2,4,69
24,2,1,2,5,6,0,0,4,1,42
21,0,2,2,2,1,1,1,2,2,36
20,1,2,3,3,1,1,0,4,1,13
24,1,1,2,2,2,0,2,2,0,124
