x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
7,0,3,5,0,0,0,3,2,1,0,6,0,0,0,6,1,1,2,0,512
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,981
4,0,1,2,0,0,0,1,0,0,0,1,1,0,0,2,0,1,1,0,819
8,1,0,5,1,0,1,3,0,0,0,3,1,1,0,4,1,2,1,0,12008
30,0,0,10,1,0,1,1,3,0,1,18,3,1,2,24,1,1,3,6,5152
25,3,2,10,1,0,1,3,0,0,0,14,0,1,0,20,0,6,0,0,5846
37,2,5,11,3,2,1,3,3,0,0,18,0,2,2,27,4,9,2,0,11578
49,5,1,22,6,5,1,8,7,1,4,17,3,3,0,33,6,7,1,2,23760
28,0,2,14,2,3,3,4,4,2,0,10,2,1,0,19,3,5,0,0,10782
18,0,0,4,0,1,2,2,1,2,0,14,0,0,0,10,1,3,2,0,9906
31,3,1,18,5,0,3,4,5,0,0,9,1,1,1,20,1,6,3,1,8383
35,4,2,22,2,6,1,7,6,0,0,13,0,1,0,27,3,10,6,2,2164
39,9,0,15,1,1,1,5,4,0,0,17,2,7,5,27,0,10,2,1,32729
45,6,2,20,3,1,1,7,6,0,2,22,1,5,4,35,1,6,4,0,9932
