x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,429
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,167
4,0,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,87
4,0,3,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,2,23
2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202
4,0,3,0,0,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,760
15,1,6,2,10,5,0,0,0,1,3,4,0,1,8,2,2,1,0,5,1021
1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,639
4,0,3,0,3,2,0,0,1,0,0,0,1,0,4,0,0,0,0,0,168
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,727
1,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,778
3,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,197
5,0,3,0,1,2,0,0,0,0,0,1,1,0,2,0,0,2,0,0,114
2,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,377
8,0,5,0,1,3,0,1,0,1,2,0,1,0,4,2,0,1,0,1,1894
4,1,3,0,3,1,1,0,0,0,1,3,0,0,0,1,0,0,0,1,732
2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,916
4,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,10695
5,0,5,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,1241
2,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2469
2,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,1298
4,0,4,0,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,1,382
