x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0,0,2,0,0,0,1,0,2,2,650
0,0,0,0,0,1,0,0,0,0,285
1,1,6,2,2,1,0,0,1,2,267
3,1,4,1,2,0,0,0,1,3,762
1,0,6,0,0,0,1,2,3,1,460
0,0,0,1,0,0,0,0,0,0,2663
2,0,5,0,1,1,1,0,3,2,2694
1,0,1,0,0,0,0,0,0,1,709
3,0,3,1,0,0,1,1,0,1,284
5,5,14,0,3,1,0,4,6,8,293
1,2,4,0,0,1,1,2,3,1,355
0,0,4,0,0,0,0,0,0,2,426
0,0,3,0,1,1,1,0,4,3,977
0,1,4,0,0,2,0,2,1,5,893
0,1,5,1,3,3,0,0,3,10,1255
1,0,1,0,0,0,0,0,2,0,2166
1,0,5,0,0,0,0,1,0,4,13251
3,3,8,1,2,1,3,1,3,12,12757
3,1,9,0,1,0,0,0,3,13,18482
0,2,9,1,0,2,0,1,0,7,12818
2,1,3,2,0,0,0,4,1,5,13029
3,0,5,0,0,0,0,1,2,4,21674
4,2,10,1,1,3,1,2,4,6,15443
2,1,8,0,0,0,1,1,2,1,8922
2,1,9,3,1,1,1,0,3,4,14194
