InfoID,2018-12-24,2018-12-25,2018-12-26,2018-12-27,2018-12-28,2018-12-29,2018-12-30,2018-12-31,2019-01-01,2019-01-02,2019-01-03,2019-01-04,2019-01-05,2019-01-06,2019-01-07,2019-01-08,2019-01-09,2019-01-10,2019-01-11,2019-01-12,2019-01-13,2019-01-14,2019-01-15,2019-01-16,2019-01-17,2019-01-18,2019-01-19,2019-01-20,2019-01-21,2019-01-22,2019-01-23,2019-01-24,2019-01-25,2019-01-26,2019-01-27,2019-01-28,2019-01-29,2019-01-30,2019-01-31
international/respect_sovereignty,214,169,95,170,264,386,488,215,131,222,164,165,84,215,1824,2901,1758,1173,2801,838,231,417,3091,1672,358,515,648,888,2284,3850,37564,161741,39408,25343,25811,19300,12664,19616,23316
maduro/dictator,694,2336,2004,821,1689,1549,994,445,680,1561,1315,1799,3670,1998,3801,3145,6496,23324,17326,6176,22596,11141,9137,5669,8246,8837,4843,5261,36348,31184,212391,104146,49620,52648,44154,18598,12223,26169,24535
other/chavez,1214,833,1327,1050,1831,3995,3658,1737,416,1227,1316,2064,1264,1115,1336,1322,4197,5181,4982,2757,3107,2926,6840,5247,3080,2729,4149,2433,9494,15576,277919,98603,24659,17500,12122,8393,6954,17791,20883
other/chavez/anti,707,436,802,567,524,598,1841,1190,236,862,1075,1613,695,801,538,385,2461,2633,1800,1245,1371,1480,3613,1116,766,1531,2164,1230,5280,6705,71143,22307,11093,7725,4509,2817,3062,4832,4382
guaido/legitimate,153,55,116,182,123,120,100,146,217,252,298,318,3501,3060,591,643,771,3753,22431,17902,12588,5775,11919,11410,7999,11645,8039,9581,34169,23135,299813,174312,95738,94716,47144,28838,7619,32780,41821
military,2169,1201,1796,2353,5511,8566,5209,2074,1813,2831,4631,3542,2157,2625,3425,6192,19983,32368,32905,13015,19669,10633,22871,15366,11535,6225,6077,7659,171564,108008,295387,220318,100658,71469,112290,82153,64502,92211,47085
violence,1821,1493,2305,2213,1777,1801,2288,1586,1073,1602,1616,1630,5095,3964,2190,2273,14425,10160,6015,3418,9500,6767,45572,10197,3546,3806,4758,6789,57311,77137,326509,238256,103257,70025,85327,42963,33756,36675,28905
violence/against_opposition,311,287,232,140,128,56,60,158,185,149,202,174,3018,1621,614,258,7013,5839,2218,727,630,1551,25771,4616,432,840,2001,1777,25877,27333,133667,89036,39211,28536,49803,19138,18550,16862,5738
international/aid,76,102,120,279,813,281,389,207,96,209,361,253,435,320,380,424,345,1596,2683,864,633,314,2747,1103,356,512,981,819,12008,5152,5846,11578,23760,10782,9906,8383,2164,32729,9932
crisis,749,821,930,2159,2377,1384,1552,1214,1353,1396,1519,1111,962,769,2405,1627,4040,5572,3933,2248,13555,5063,8094,2969,2416,4810,8119,3585,14659,29796,43171,20347,16242,37079,15851,6967,4093,10046,13060
