InfoID,2018-12-24,2018-12-25,2018-12-26,2018-12-27,2018-12-28,2018-12-29,2018-12-30,2018-12-31,2019-01-01,2019-01-02,2019-01-03,2019-01-04,2019-01-05,2019-01-06,2019-01-07,2019-01-08,2019-01-09,2019-01-10,2019-01-11,2019-01-12,2019-01-13,2019-01-14,2019-01-15,2019-01-16,2019-01-17,2019-01-18,2019-01-19,2019-01-20,2019-01-21,2019-01-22,2019-01-23,2019-01-24,2019-01-25,2019-01-26,2019-01-27,2019-01-28,2019-01-29,2019-01-30,2019-01-31
other/chavez,29,44,49,51,33,25,13,17,10,20,14,19,17,14,6,9,14,9,30,36,44,38,46,42,67,101,81,96,104,154,387,786,559,430,447,442,237,319,319
other/chavez/pro,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,2,7,19,10,14,6,9,4,4,3
military,12,9,12,13,9,14,5,7,2,3,4,11,13,12,5,6,12,5,47,61,69,42,36,13,124,77,57,56,111,180,368,611,340,197,284,231,118,199,171
guaido/legitimate,3,2,6,9,4,6,3,4,0,2,7,0,5,3,4,4,2,6,88,99,133,59,50,29,35,91,54,64,46,91,907,1035,865,395,263,435,142,223,189
other/chavez/anti,20,25,29,22,25,13,8,11,5,12,7,11,10,10,2,5,5,4,15,21,30,21,31,19,38,55,39,52,60,97,238,474,320,239,254,266,153,174,189
international/respect_sovereignty,2,0,3,6,7,3,4,0,1,1,0,2,5,1,1,1,1,4,5,3,4,5,4,4,2,13,7,5,5,11,46,135,81,71,67,85,51,63,42
other/anti_socialism,178,196,235,249,154,144,117,88,44,61,42,48,47,43,35,36,30,33,40,52,67,46,51,46,55,84,96,198,91,154,305,693,447,467,506,531,379,434,332
maduro/dictator,14,18,19,28,23,17,18,13,6,6,10,18,20,11,9,9,11,17,73,66,113,77,71,31,94,200,122,168,124,255,845,1623,861,579,607,633,328,511,494
violence,5,12,8,15,16,15,10,7,8,10,8,14,10,8,8,5,7,8,23,26,51,33,48,16,33,61,53,53,57,106,361,784,426,313,281,295,171,198,187
other/restore_democracy,3,3,5,5,3,5,3,0,0,0,0,1,3,3,3,1,3,1,7,8,15,13,9,1,3,10,10,14,6,21,146,179,93,97,93,74,53,80,91
international/aid,6,4,5,4,8,4,3,2,6,1,1,3,4,3,5,1,0,2,10,12,10,6,9,6,10,13,13,7,14,40,85,185,165,102,90,95,41,90,54
other/planned_coup,1,1,1,0,0,1,0,2,0,1,0,0,0,1,1,0,1,1,2,0,3,1,0,0,2,1,0,1,1,4,27,92,68,54,40,49,27,44,49
crisis,15,9,16,19,14,10,7,8,7,4,6,4,4,5,5,4,4,5,15,21,16,20,12,13,17,52,34,50,42,61,264,590,334,209,261,310,150,205,187
violence/against_opposition,0,0,1,1,1,0,1,1,1,0,1,2,1,2,3,0,0,2,5,3,4,2,2,2,3,4,3,5,5,10,53,169,78,33,27,38,19,25,16
crisis/lack_essentials,6,5,9,10,8,7,3,5,3,1,0,2,3,4,4,3,1,3,11,16,11,13,6,7,11,41,28,34,31,45,167,438,221,138,190,215,100,146,119
arrests,2,1,1,1,1,0,2,0,0,0,0,2,0,0,1,1,0,1,11,12,23,8,18,2,17,12,7,7,18,21,47,87,55,38,42,35,39,46,26
arrests/opposition,2,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,10,4,10,2,3,4,3,4,6,7,16,32,25,17,15,18,16,21,11
maduro/narco,0,2,0,3,1,0,0,0,1,1,3,1,2,0,0,1,0,4,7,9,21,8,11,4,13,39,22,21,9,35,73,99,72,68,58,79,29,56,45
protests,1,1,2,4,1,3,0,1,0,1,2,4,2,1,3,1,2,6,7,15,22,13,17,14,21,26,42,24,36,75,305,523,218,90,93,82,54,50,44
violence/against_opposition/protesters,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10,39,18,6,3,8,3,3,3
