x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0,0,2,0,0,0,1,0,2,2,1
0,0,0,0,0,1,0,0,0,0,1
1,1,6,2,2,1,0,0,1,2,2
3,1,4,1,2,0,0,0,1,3,4
1,0,6,0,0,0,1,2,3,1,1
0,0,0,1,0,0,0,0,0,0,3
2,0,5,0,1,1,1,0,3,2,0
1,0,1,0,0,0,0,0,0,1,1
3,0,3,1,0,0,1,1,0,1,0
5,5,14,0,3,1,0,4,6,8,1
1,2,4,0,0,1,1,2,3,1,2
0,0,4,0,0,0,0,0,0,2,4
0,0,3,0,1,1,1,0,4,3,2
0,1,4,0,0,2,0,2,1,5,1
0,1,5,1,3,3,0,0,3,10,3
1,0,1,0,0,0,0,0,2,0,1
1,0,5,0,0,0,0,1,0,4,2
3,3,8,1,2,1,3,1,3,12,6
3,1,9,0,1,0,0,0,3,13,7
0,2,9,1,0,2,0,1,0,7,15
2,1,3,2,0,0,0,4,1,5,22
3,0,5,0,0,0,0,1,2,4,13
4,2,10,1,1,3,1,2,4,6,17
2,1,8,0,0,0,1,1,2,1,14
2,1,9,3,1,1,1,0,3,4,21
