x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
9,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,5,2,0,76
6,0,1,4,0,1,0,1,0,1,0,3,0,1,0,5,0,3,0,1,102
5,0,2,6,1,0,1,3,1,1,0,2,1,0,0,5,0,1,2,0,120
5,0,0,1,0,0,0,2,0,0,0,2,2,0,0,2,0,3,0,1,279
7,2,1,2,0,0,2,3,2,1,0,9,0,0,1,3,0,1,3,0,813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281
2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,389
3,0,0,2,1,0,1,3,0,0,0,0,1,1,0,2,0,1,2,0,207
3,1,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,1,0,0,96
23,4,1,11,2,2,0,10,3,0,0,13,0,1,1,15,2,5,1,2,209
4,0,0,1,0,1,1,0,1,0,0,2,1,0,0,1,0,3,0,0,361
4,2,1,4,1,0,2,2,0,0,0,1,1,1,0,4,0,0,1,0,253
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,435
4,2,0,1,0,0,0,2,0,0,0,0,0,0,1,3,0,1,0,0,320
3,0,0,3,1,0,1,2,1,1,0,1,0,0,0,2,0,0,1,0,380
2,1,0,2,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,424
3,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,2,0,0,345
17,1,0,8,2,0,0,4,3,0,1,10,1,4,0,13,0,2,0,0,1596
11,2,1,5,1,0,0,1,2,0,0,3,3,1,0,7,0,2,0,0,2683
3,1,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,864
2,1,1,3,0,0,0,1,1,0,0,2,0,1,0,1,0,1,1,0,633
5,1,2,4,0,0,0,2,0,0,0,4,0,2,0,3,0,2,1,0,314
4,0,1,2,1,0,0,1,1,0,0,2,0,1,0,2,0,2,2,0,2747
5,2,0,2,0,0,0,1,1,1,0,6,0,1,0,3,0,0,0,0,1103
9,1,2,5,0,0,0,1,3,0,0,2,0,1,1,6,2,1,3,0,356
