x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0,0,1,3,2,2,1,1,0,1,1821
0,0,0,6,3,1,0,0,0,3,1493
2,1,2,5,3,1,0,1,1,1,2305
1,3,2,6,2,2,2,2,1,0,2213
0,1,0,6,3,1,2,1,1,3,1777
1,0,0,0,0,0,1,0,0,0,1801
0,2,0,1,0,2,0,1,0,3,2288
0,1,2,6,0,1,2,1,0,0,1586
1,3,2,4,3,2,1,3,1,2,1073
0,5,4,16,9,15,3,4,6,9,1602
0,1,1,2,3,2,1,0,1,0,1616
0,0,0,3,3,1,2,0,0,0,1630
0,0,0,0,1,3,0,1,1,1,5095
0,0,1,1,0,2,0,0,1,1,3964
1,0,1,8,2,4,1,3,0,0,2190
0,1,1,1,0,2,0,1,3,0,2273
0,1,0,2,0,2,2,0,0,1,14425
1,3,5,20,5,5,2,2,3,0,10160
0,3,3,10,1,4,0,3,0,1,6015
1,0,0,2,0,0,0,0,1,1,3418
2,2,3,5,1,2,0,1,0,1,9500
0,3,1,6,2,1,0,1,0,2,6767
1,4,3,6,4,1,0,2,1,1,45572
0,2,3,6,3,0,2,1,1,2,10197
3,2,4,11,4,2,0,0,1,4,3546
