x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0,0,1,3,2,2,1,1,0,1,1068
0,0,0,6,3,1,0,0,0,3,617
2,1,2,5,3,1,0,1,1,1,1392
1,3,2,6,2,2,2,2,1,0,1148
0,1,0,6,3,1,2,1,1,3,842
1,0,0,0,0,0,1,0,0,0,949
0,2,0,1,0,2,0,1,0,3,1079
0,1,2,6,0,1,2,1,0,0,538
1,3,2,4,3,2,1,3,1,2,363
0,5,4,16,9,15,3,4,6,9,578
0,1,1,2,3,2,1,0,1,0,658
0,0,0,3,3,1,2,0,0,0,506
0,0,0,0,1,3,0,1,1,1,2809
0,0,1,1,0,2,0,0,1,1,1828
1,0,1,8,2,4,1,3,0,0,853
0,1,1,1,0,2,0,1,3,0,711
0,1,0,2,0,2,2,0,0,1,5955
1,3,5,20,5,5,2,2,3,0,4493
0,3,3,10,1,4,0,3,0,1,2582
1,0,0,2,0,0,0,0,1,1,1246
2,2,3,5,1,2,0,1,0,1,4451
0,3,1,6,2,1,0,1,0,2,2208
1,4,3,6,4,1,0,2,1,1,11301
0,2,3,6,3,0,2,1,1,2,2495
3,2,4,11,4,2,0,0,1,4,907
