x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0,0,3,3,2,0,0,0,1,1,1,1,0,2,3,3,2,1,1,0,2654
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1084
0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1250
0,0,1,0,0,0,1,1,1,1,1,1,0,0,2,0,0,1,0,1,966
0,1,11,2,4,1,1,1,1,0,2,2,1,4,4,3,0,0,2,1,1952
0,0,4,1,2,1,0,1,3,7,2,5,1,1,7,1,2,1,1,5,19450
0,1,18,2,7,1,4,0,8,14,3,9,4,5,17,1,5,7,1,10,21022
1,0,22,7,7,7,2,2,11,10,7,7,4,5,21,4,6,5,5,10,6556
2,1,13,1,2,1,3,1,5,2,6,7,4,3,8,1,3,3,1,6,4871
2,1,11,2,0,2,2,2,2,1,1,2,2,2,4,1,0,1,1,1,6093
1,1,11,5,5,4,5,2,7,6,5,7,4,8,12,2,6,7,8,6,3126
0,1,17,2,3,3,8,2,8,9,4,4,3,6,17,3,5,4,3,10,2789
1,0,23,1,3,4,3,0,11,4,5,8,3,5,17,0,4,5,5,9,6616
2,2,17,1,12,4,2,2,12,4,3,11,3,9,12,2,0,6,5,6,2337
