x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0,0,2,0,0,0,1,0,2,2,585
0,0,0,0,0,1,0,0,0,0,262
1,1,6,2,2,1,0,0,1,2,222
3,1,4,1,2,0,0,0,1,3,565
1,0,6,0,0,0,1,2,3,1,302
0,0,0,1,0,0,0,0,0,0,1727
2,0,5,0,1,1,1,0,3,2,1965
1,0,1,0,0,0,0,0,0,1,548
3,0,3,1,0,0,1,1,0,1,223
5,5,14,0,3,1,0,4,6,8,235
1,2,4,0,0,1,1,2,3,1,231
0,0,4,0,0,0,0,0,0,2,321
0,0,3,0,1,1,1,0,4,3,822
0,1,4,0,0,2,0,2,1,5,678
0,1,5,1,3,3,0,0,3,10,1015
1,0,1,0,0,0,0,0,2,0,1994
1,0,5,0,0,0,0,1,0,4,8638
3,3,8,1,2,1,3,1,3,12,8568
3,1,9,0,1,0,0,0,3,13,11575
0,2,9,1,0,2,0,1,0,7,8860
2,1,3,2,0,0,0,4,1,5,10007
3,0,5,0,0,0,0,1,2,4,15475
4,2,10,1,1,3,1,2,4,6,9946
2,1,8,0,0,0,1,1,2,1,6218
2,1,9,3,1,1,1,0,3,4,9295
