x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0,2,2,1,2,2,11,3,1,1,5,1,7,0,1,1,2,12,0,20,4
0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3
0,1,0,0,0,0,2,1,1,0,1,1,2,0,0,0,0,2,0,5,4
5,0,0,3,1,0,2,2,1,4,6,0,4,2,1,0,0,5,0,14,6
7,10,0,4,7,5,6,6,4,12,26,4,23,4,1,3,3,20,0,43,7
2,7,2,12,2,4,13,7,1,22,46,10,38,3,1,2,2,36,0,58,16
5,27,1,13,4,9,15,7,8,24,63,9,60,7,6,5,3,61,0,84,32
7,14,3,13,4,11,12,12,5,17,47,5,51,7,4,2,8,49,0,75,25
3,10,3,8,3,6,7,3,3,8,26,3,30,2,2,1,3,27,0,44,17
0,8,0,8,0,1,10,2,3,8,16,4,18,2,0,0,2,16,0,30,15
6,13,5,11,1,9,14,9,2,8,37,3,38,1,3,2,2,40,0,62,18
3,11,6,11,5,6,11,14,4,8,38,2,37,1,4,3,0,41,0,63,16
11,10,7,15,5,14,5,15,6,4,40,0,34,0,3,0,3,33,0,65,21
16,8,4,6,4,7,7,10,2,5,33,3,32,3,0,2,2,38,0,56,11
